elixhauser,charlson
AIDS/HIV,AIDS/HIV
ALCOHOL ABUSE,
BLOOD LOSS ANEMIA,
CARDIAC ARRHYTHMIAS,
,CEREBROVASCULAR DISEASE
CHRONIC PULMONARY DISEASE,CHRONIC PULMONARY DISEASE
COAGULOPATHY,
CONGESTIVE HEART FAILURE,CONGESTIVE HEART FAILURE
,DEMENTIA
DEFICIENCY ANEMIA,
DEPRESSION,
"DIABETES, COMPLICATED",DIABETES WITH CHRONIC COMPLICATIONS
"DIABETES, UNCOMPLICATED",DIABETES W/O CHRONIC COMPLICATION
DRUG ABUSE,
FLUID AND ELECTROLYTE DISORDERS,
"HYPERTENSION, UNCOMPLICATED",
HYPOTHYROIDISM,
LIVER DISEASE,MILD LIVER DISEASE
LIVER DISEASE,MODERATE OR SEVERE LIVER DISEASE
LYMPHOMA,ANY MALIGNANCY
METASTATIC CANCER,METASTATIC SOLID TUMOR
,MYOCARDIAL INFARCTION
OBESITY,
OTHER NEUROLOGICAL DISORDERS,HEMIPLEGIA OR PARAPLEGIA
PARALYSIS,HEMIPLEGIA OR PARAPLEGIA
PEPTIC ULCER DISEASE,PEPTIC ULCER DISEASE
PERIPHERAL VASCULAR DISEASE,PERIPHERAL VASCULAR DISEASE
PSYCHOSES,
PULMONARY CIRCULATION DISORDERS,
RENAL FAILURE,RENAL DISEASE
RHEUMATOID ARTHRITIS/COLLAGEN VASCULAR DISEASES,RHEUMATIC DISEASE
SOLID TUMOR W/O METASTASIS,ANY MALIGNANCY
VALVULAR DISEASE,MYOCARDIAL INFARCTION
WEIGHT LOSS,
